arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app_xcal,coco_val·siglip2_l,133,0.12987489473684208,0.01881575,0.22310625,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,134,0.1293299736842105,0.021809250000000002,0.21721725,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,135,0.12841196710526318,0.021886250000000003,0.21016875000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,136,0.12880703289473683,0.022409000000000002,0.21424425,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,137,0.1306076447368421,0.021886250000000003,0.21699125,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,138,0.13056507894736843,0.022409000000000002,0.21234050000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,139,0.13026236184210524,0.0204395,0.216371,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,140,0.12828946052631576,0.019910499999999998,0.2183325,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,141,0.12798545394736843,0.02158075,0.21265025,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,142,0.12795342763157894,0.022206999999999998,0.215441,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,143,0.12444108552631579,0.02283575,0.19401400000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,144,0.12241577631578948,0.02261975,0.193042,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,145,0.12206290789473684,0.0193055,0.19324625,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,146,0.12390678289473685,0.01884,0.191651,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,147,0.12170411184210526,0.019371,0.192963,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,148,0.12172824999999998,0.02054525,0.189859,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,149,0.12226254605263161,0.0221825,0.19184075,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,150,0.12047748684210528,0.01914175,0.1883155,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,0,0.2727103223684211,0.12936775,0.3705155,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,1,,,,0.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,2,,,,0.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,3,0.889128,0.855801,0.9080175,0.019736842105263157,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,4,0.5478048874172186,0.45954550000000005,0.6300565,0.993421052631579,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,5,0.4803147152317881,0.384519,0.5880155,0.993421052631579,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,6,0.43609050000000005,0.351082,0.56482925,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,7,0.3998249013157894,0.300478,0.511448,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,8,0.3596271776315789,0.2574905,0.46833,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,9,0.3328532302631579,0.22496025,0.44676675,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,10,0.3148513684210526,0.203662,0.4254715,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,11,0.30370397368421054,0.18107600000000001,0.40791525,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,12,0.2935079605263158,0.18004275,0.3986755,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,13,0.2881977236842105,0.17187675,0.40310349999999995,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,14,0.278502375,0.15672225,0.39016324999999996,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,15,0.27095710526315786,0.1416415,0.38767925,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,16,0.26631663157894736,0.12829249999999998,0.38811475,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,17,0.2621328881578947,0.124572,0.376814,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,18,0.25922717763157893,0.12010575,0.368898,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,19,0.2537720131578947,0.11534025,0.37237575,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,20,0.25097156578947366,0.116364,0.36554224999999996,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,21,0.24884969736842108,0.1059065,0.37098375,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,22,0.24786345394736845,0.09761500000000001,0.36890675,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,23,0.24292796710526313,0.096304,0.3697405,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,24,0.24008012499999995,0.09530925,0.36378075,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,25,0.23868296052631577,0.09577175,0.36262575,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,26,0.23594118421052634,0.09294575,0.36514975,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,27,0.23473890131578945,0.0943775,0.361087,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,28,0.2324432302631579,0.095344,0.35740825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,29,0.23019163157894737,0.09541,0.35409749999999995,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,30,0.231074802631579,0.095459,0.3578695,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,31,0.23123477631578948,0.09248675,0.35508825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,32,0.22926570394736845,0.0905535,0.35451175,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,33,0.22799536842105264,0.08956800000000001,0.350981,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,34,0.22690345394736844,0.089676,0.348553,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,35,0.22520953289473683,0.086284,0.35121125,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,36,0.22350514473684213,0.08302925,0.3526055,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,37,0.22344744078947368,0.08399175,0.3443465,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,38,0.22036020394736838,0.08074150000000001,0.34555199999999997,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,39,0.21989836842105268,0.07319724999999999,0.34248075,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,40,0.2185264934210526,0.0741475,0.33991625,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,41,0.21711357236842102,0.07431175,0.337217,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,42,0.21638251315789472,0.07063675,0.34377825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,43,0.21571914473684212,0.0683575,0.34256325,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,44,0.21552096052631578,0.06803775000000001,0.340155,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,45,0.21503446710526317,0.0639805,0.33940075000000003,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,46,0.2128806842105263,0.06359000000000001,0.33653075,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,47,0.21195922368421058,0.0621005,0.33631125,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,48,0.21175079605263158,0.0622095,0.33208775,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,49,0.21042313815789476,0.06147125,0.333989,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,50,0.21059426315789476,0.06000225,0.3341545,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,51,0.21029050657894738,0.060851749999999996,0.33712575,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,52,0.2088554539473684,0.05907275,0.334698,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,53,0.2062785789473684,0.05927825,0.33497025,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,54,0.2052896842105263,0.0591755,0.33145275,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,55,0.20484680263157892,0.059292,0.32473975,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,56,0.2043204605263158,0.059292,0.32557875,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,57,0.20474380263157893,0.060976249999999996,0.32338100000000003,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,58,0.20446520394736845,0.0588605,0.3259515,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,59,0.2046405855263158,0.059401499999999996,0.32795474999999996,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,60,0.20451544078947367,0.06074375,0.32445025,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,61,0.20369021052631578,0.059610250000000004,0.325778,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,62,0.2030452039473684,0.059506250000000004,0.32458375,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,63,0.20231575,0.0587765,0.32376475,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,64,0.2014034539473684,0.057994750000000005,0.32271774999999997,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,65,0.2009985855263158,0.056946750000000004,0.32332075,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,66,0.20021051315789473,0.057994750000000005,0.31806625,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,67,0.19962908552631578,0.05660625,0.31777675,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,68,0.19895044736842107,0.05706875,0.31724925000000004,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,69,0.19922065789473684,0.05707425,0.31838175,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,70,0.19792146710526315,0.05555375,0.319504,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,71,0.19800917105263158,0.05453075,0.31707825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,72,0.19668648684210524,0.0538855,0.32145425,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,73,0.19651438815789474,0.05506425,0.31634100000000004,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,74,0.1941699605263158,0.054344,0.314117,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,75,0.19407098026315792,0.0540505,0.312669,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,76,0.19334954605263158,0.050628,0.31195875,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,77,0.19303192763157892,0.050628,0.31341125,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,78,0.19384584868421054,0.050628,0.312481,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,79,0.19429028289473682,0.050610749999999996,0.3097225,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,80,0.19386350657894735,0.050116999999999995,0.306634,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,81,0.19328180263157893,0.0514245,0.30702225,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,82,0.19279769078947365,0.051481250000000006,0.30860725,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,83,0.19250047368421053,0.0515795,0.30892850000000005,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,84,0.19171180263157894,0.0493685,0.30953875,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,85,0.19266867105263158,0.0506555,0.3036625,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,86,0.19238782236842106,0.05406025,0.3032195,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,87,0.1913807434210526,0.051411,0.30339499999999997,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,88,0.19086015131578948,0.051411,0.30159874999999997,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,89,0.19070732894736844,0.05240675,0.3034695,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,90,0.19044724342105263,0.05240475,0.3023365,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,91,0.19001694736842106,0.050201249999999996,0.300796,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,92,0.18900530263157897,0.050096999999999996,0.30227675,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,93,0.18912115789473685,0.050305249999999996,0.3030265,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,94,0.18877267763157893,0.046434500000000004,0.30018475,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,95,0.18911621710526316,0.0477395,0.3044145,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,96,0.18871188157894736,0.047219,0.3044145,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,97,0.18791178947368423,0.046155749999999995,0.302372,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,98,0.1877186315789474,0.049308500000000005,0.303227,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,99,0.18761482236842106,0.052035,0.302421,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,100,0.18717309868421053,0.0487495,0.30321600000000004,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,101,0.18783724999999998,0.0472545,0.3018825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,102,0.18762183552631578,0.046684,0.301099,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,103,0.18735527631578947,0.0453525,0.30345725,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,104,0.18656814473684213,0.044024,0.30182025,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,105,0.18703894736842105,0.04412825,0.303253,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,106,0.18673663157894738,0.048140499999999996,0.3048955,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,107,0.1870965657894737,0.04807375,0.30272625,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,108,0.18643628947368424,0.042816999999999994,0.29995775,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,109,0.18571817105263158,0.04869999999999999,0.30216525,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,110,0.18524671710526316,0.0481775,0.300177,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,111,0.18483166447368424,0.0439195,0.29967774999999996,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,112,0.1842631710526316,0.0439195,0.2999755,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,113,0.18434580263157893,0.04334025,0.299756,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,114,0.18476454605263157,0.04523325,0.29987725,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,115,0.1849384407894737,0.04523325,0.299684,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,116,0.18386407236842106,0.04523325,0.29920575,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,117,0.18378447368421053,0.04360625,0.2957115,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,118,0.18386619736842102,0.045547500000000005,0.29515050000000004,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,119,0.18375591447368422,0.0458625,0.2964,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,120,0.18203651315789474,0.045547500000000005,0.296311,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,121,0.1814049144736842,0.0435705,0.29429,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,122,0.1812105592105263,0.043815,0.294672,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,123,0.18207184210526317,0.04412825,0.29712075000000004,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,124,0.18178761184210526,0.04208775,0.29355299999999995,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,125,0.18194700657894736,0.0440695,0.29055275,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,126,0.18215242105263157,0.0425035,0.29152475,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,127,0.18175961842105265,0.045784,0.29368175,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,128,0.18179993421052631,0.045016,0.2922175,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,129,0.1809150592105263,0.04507225,0.2929625,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,130,0.18088355921052632,0.0420315,0.29212774999999996,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,131,0.1811404210526316,0.0420315,0.2925345,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,132,0.1806359407894737,0.043673500000000004,0.292839,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,133,0.18030693421052632,0.043673500000000004,0.2937345,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,134,0.1803753355263158,0.043673500000000004,0.2941445,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,135,0.18027505263157897,0.04677825,0.29357525,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,136,0.17967805263157896,0.04677825,0.29060175,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,137,0.1797466907894737,0.04677825,0.29377125,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,138,0.17992193421052632,0.04722575,0.29273825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,139,0.17939373026315789,0.04722575,0.2906015,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,140,0.17985315131578947,0.04722575,0.29204125,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,141,0.17948650657894738,0.04722575,0.29204125,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,142,0.17954730263157895,0.04722575,0.291432,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,143,0.17898604605263155,0.046912999999999996,0.29061225,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,144,0.17948011184210527,0.049823,0.29091675,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,145,0.18102775657894737,0.049823,0.29121075,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,146,0.1801843552631579,0.047120999999999996,0.29096825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,147,0.18040713815789472,0.049823,0.29043050000000004,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,148,0.17898453947368423,0.049823,0.2887115,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,149,0.17905415789473686,0.049823,0.28953825,1.0,152,0.2727103223684211
app_gmm,coco_val·siglip2_l,150,0.17903194078947368,0.04743375,0.28958975000000003,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,0,0.2727103223684211,0.12936775,0.3705155,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,1,,,,0.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,2,,,,0.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,3,1.0,1.0,1.0,0.019736842105263157,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,4,0.31693970860927156,0.1518775,0.4149465,0.993421052631579,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,5,0.8387804966887418,0.746795,0.9924045,0.993421052631579,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,6,0.8512901710526316,0.7633915,0.99793975,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,7,0.8409924802631579,0.7554835,0.9966360000000001,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,8,0.7621228815789474,0.5682527500000001,0.9971154999999999,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,9,0.6477295460526316,0.29692225,0.99408075,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,10,0.5845799539473685,0.27791875,0.98750975,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,11,0.5325311184210526,0.26884575,0.828352,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,12,0.49628671052631573,0.2109355,0.697184,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,13,0.4723838157894736,0.25243225,0.649833,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,14,0.43855302631578946,0.24271475,0.5919807500000001,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,15,0.40893280263157894,0.14905825,0.5998972499999999,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,16,0.3536164276315789,0.12014174999999999,0.51287025,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,17,0.3575079144736842,0.11201875,0.52633075,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,18,0.31947157894736844,0.08902,0.47207875,1.0,152,0.2727103223684211
gp_rbf_anch,coco_val·siglip2_l,19,0.317478302631579,0.09758275,0.48284725,1.0,152,0.2727103223684211
