arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app_xcal,coco_val·siglip2_l,101,0.8216673881578949,0.68851125,0.9806269999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,102,0.8223244605263158,0.6889207500000001,0.9805935,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,103,0.8218728618421052,0.6911765000000001,0.98076325,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,104,0.822462230263158,0.68675,0.980562,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,105,0.8216590263157895,0.68714575,0.9803685,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,106,0.821907322368421,0.68798,0.979959,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,107,0.8219318157894737,0.6889615,0.979785,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,108,0.8216437763157893,0.6933199999999999,0.98040675,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,109,0.8213604078947367,0.6902929999999999,0.980444,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,110,0.8219541052631579,0.689575,0.98060825,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,111,0.8223795986842106,0.68907775,0.9802425,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,112,0.8213612171052632,0.69102475,0.9800234999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,113,0.8215587302631578,0.68679875,0.98034925,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,114,0.8219696184210527,0.68819525,0.980344,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,115,0.8224586381578948,0.6885695,0.98027425,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,116,0.8232818289473683,0.688414,0.97991875,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,117,0.8232996447368421,0.68586725,0.97996875,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,118,0.823544572368421,0.6850862499999999,0.980357,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,119,0.8237203750000001,0.683933,0.97982975,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,120,0.8240196842105263,0.6836455,0.97967525,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,121,0.8240317828947369,0.68404975,0.980136,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,122,0.8236959736842104,0.6852985,0.9800045,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,123,0.8237484605263158,0.682647,0.980271,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,124,0.823799697368421,0.682552,0.9804545,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,125,0.8239421118421052,0.68385225,0.98057725,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,126,0.8238732368421052,0.68118175,0.9805445,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,127,0.8239080394736842,0.68121725,0.98012375,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,128,0.8233926118421052,0.6810245,0.97958975,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,129,0.823792052631579,0.68172925,0.979557,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,130,0.8238633092105264,0.68338875,0.9791934999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,131,0.8235510394736842,0.6844465,0.979296,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,132,0.8236186118421053,0.683601,0.979362,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,133,0.8235760328947369,0.6828725,0.979336,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,134,0.8236924868421053,0.6849115,0.9791295,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,135,0.8233740855263157,0.6833435,0.9792545,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,136,0.8237229934210527,0.68411475,0.97981875,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,137,0.8238066184210526,0.68532575,0.979156,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,138,0.8237134078947369,0.68438675,0.97979825,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,139,0.8232405131578947,0.6853202500000001,0.980259,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,140,0.8228220789473685,0.6824287499999999,0.9793970000000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,141,0.8227764210526316,0.68539325,0.97936275,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,142,0.8229039144736842,0.680597,0.97939625,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,143,0.8231235526315789,0.6795405,0.9796024999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,144,0.8232767565789474,0.678903,0.980132,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,145,0.8233795131578946,0.678145,0.9800255,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,146,0.8231651907894737,0.680833,0.9798335,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,147,0.822904447368421,0.6764872500000001,0.97968475,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,148,0.8229414144736843,0.67935625,0.979684,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,149,0.8225086052631578,0.67868425,0.979178,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,150,0.8221386184210525,0.67594625,0.979352,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,0,0.7865929473684211,0.6206875000000001,0.976803,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,1,,,,0.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,2,,,,0.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,3,0.12085,0.098479,0.16427599999999998,0.019736842105263157,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,4,0.5624577814569537,0.38940699999999995,0.748865,0.993421052631579,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,5,0.592553119205298,0.4242575,0.7653000000000001,0.993421052631579,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,6,0.6131559539473684,0.448051,0.80193675,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,7,0.6255553881578948,0.4647965,0.8047335,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,8,0.6417378157894736,0.49503375,0.831525,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,9,0.655345072368421,0.49353375,0.848115,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,10,0.6672507236842106,0.510158,0.84960375,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,11,0.6732255,0.50150075,0.8654682499999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,12,0.677586697368421,0.50356175,0.8655692500000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,13,0.6811152763157895,0.5021102500000001,0.8804735,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,14,0.6823112960526316,0.5104029999999999,0.881609,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,15,0.6874370921052632,0.500363,0.89242775,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,16,0.6881341381578947,0.4986145,0.89147825,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,17,0.6903350986842106,0.50847725,0.8987865,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,18,0.6912423618421052,0.50998775,0.89506425,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,19,0.6937924144736842,0.51173625,0.903471,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,20,0.6957607565789473,0.51578775,0.90075975,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,21,0.6957927828947369,0.51986225,0.89927025,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,22,0.6969354605263158,0.51428575,0.9019495000000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,23,0.6993182697368421,0.52423475,0.9084405,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,24,0.7019683750000001,0.5287065,0.907527,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,25,0.703173302631579,0.52354975,0.9151195,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,26,0.7039458618421053,0.5260715,0.91841,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,27,0.7056966907894736,0.527327,0.9226682500000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,28,0.7073805921052632,0.5246495,0.9205282499999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,29,0.7092203486842105,0.5198802499999999,0.92839475,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,30,0.7101512763157894,0.5233220000000001,0.9295772499999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,31,0.7114007039473685,0.5239419999999999,0.93069,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,32,0.712167394736842,0.5226505,0.9328157499999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,33,0.7123932039473684,0.5240992499999999,0.933659,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,34,0.7128511842105262,0.5260495,0.93239475,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,35,0.7144454868421053,0.52581475,0.934152,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,36,0.7160358223684211,0.52645025,0.93570125,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,37,0.7157565394736842,0.5294175,0.9379919999999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,38,0.7170482960526317,0.5299895,0.938194,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,39,0.7174535,0.53190025,0.93746775,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,40,0.7199263421052632,0.53574325,0.93924725,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,41,0.7204483947368421,0.540327,0.9379575,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,42,0.7207539013157895,0.54135775,0.9391645,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,43,0.7213117434210526,0.5378722499999999,0.9414337500000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,44,0.7222465789473685,0.5399352500000001,0.942142,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,45,0.7227215328947368,0.53538,0.9421665,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,46,0.7262153289473684,0.5436894999999999,0.94623175,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,47,0.7263079671052631,0.54277675,0.94570775,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,48,0.7261378552631579,0.54535175,0.94475825,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,49,0.726727467105263,0.5458945,0.944045,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,50,0.7269000328947367,0.54613175,0.944954,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,51,0.7279870855263159,0.55025675,0.946584,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,52,0.7289055789473684,0.54710825,0.9458934999999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,53,0.7293843157894738,0.5444715,0.9473035,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,54,0.7298521644736843,0.5444432499999999,0.9477074999999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,55,0.7296343223684211,0.5442585,0.9480485000000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,56,0.7295412828947369,0.54348675,0.94745475,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,57,0.7303254868421053,0.5471459999999999,0.949575,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,58,0.7303473092105263,0.5423169999999999,0.94783025,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,59,0.73127575,0.546063,0.948915,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,60,0.7323833684210527,0.54782025,0.9463192500000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,61,0.7323466052631579,0.54781675,0.94720875,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,62,0.7324803157894737,0.54559725,0.94804425,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,63,0.7329472434210527,0.5479244999999999,0.94955725,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,64,0.7331025394736843,0.54829425,0.9486885,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,65,0.7339962105263159,0.5517482499999999,0.947809,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,66,0.7367969013157896,0.55197,0.94831025,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,67,0.7380233289473684,0.55499875,0.94829075,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,68,0.7382639144736842,0.5535442500000001,0.94798775,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,69,0.7394475657894737,0.5542389999999999,0.948758,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,70,0.7397039605263158,0.55223875,0.94947475,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,71,0.7399991315789475,0.55358275,0.95038225,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,72,0.7397772039473685,0.5546995,0.950106,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,73,0.7416141842105264,0.558543,0.95019425,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,74,0.7413143486842105,0.55687575,0.9494564999999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,75,0.7417242565789474,0.557342,0.9498955,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,76,0.7411838552631579,0.5572445,0.94874875,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,77,0.7411373486842106,0.5566125,0.9492445,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,78,0.7413550657894736,0.5586285,0.94911025,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,79,0.7413990592105263,0.55904975,0.9500755000000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,80,0.7418938947368422,0.55952725,0.950321,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,81,0.7420309868421052,0.562659,0.94846475,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,82,0.7422755460526316,0.5629124999999999,0.94843725,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,83,0.7425705460526316,0.5652385,0.9487905,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,84,0.7428348815789474,0.567931,0.95009325,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,85,0.7426493223684211,0.56699175,0.95096075,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,86,0.7428552105263158,0.567203,0.95102575,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,87,0.7418131710526316,0.5665285,0.95123325,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,88,0.7420105592105264,0.56695125,0.95227575,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,89,0.7416241907894737,0.5666177499999999,0.951338,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,90,0.7422107039473683,0.5655645,0.95075875,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,91,0.7423499276315789,0.56899475,0.95141875,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,92,0.742146125,0.56778975,0.951392,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,93,0.7421724144736842,0.5700054999999999,0.95106375,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,94,0.7418855657894736,0.5690459999999999,0.9511495000000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,95,0.7419483157894736,0.5665045,0.95158775,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,96,0.7423130460526316,0.5689044999999999,0.952567,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,97,0.7422986644736842,0.56775975,0.951789,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,98,0.740818605263158,0.569914,0.95209175,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,99,0.740525125,0.5699565,0.95209175,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,100,0.7409511644736844,0.5686855,0.9519157500000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,101,0.7404144407894736,0.5710955,0.9528417499999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,102,0.7403880131578948,0.5692605000000001,0.95310125,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,103,0.7404376184210526,0.5683039999999999,0.9533765000000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,104,0.7404049013157895,0.57098125,0.9532635,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,105,0.7414971644736843,0.5708215,0.9540115,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,106,0.7420797631578948,0.5702752499999999,0.953256,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,107,0.7412342302631578,0.5722842499999999,0.952518,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,108,0.7421544934210526,0.573156,0.9521315,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,109,0.7436073289473684,0.573225,0.9537985,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,110,0.7437943947368421,0.5723595,0.95329675,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,111,0.7437837039473685,0.5723495,0.9536135,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,112,0.7445757368421052,0.57267625,0.9525680000000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,113,0.744636322368421,0.5731769999999999,0.95217,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,114,0.7442298157894737,0.573515,0.9532315,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,115,0.7445298684210527,0.574789,0.95290925,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,116,0.744419322368421,0.5746789999999999,0.9533370000000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,117,0.7444018355263158,0.57486775,0.95337025,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,118,0.7444279934210526,0.57675425,0.9535245,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,119,0.7445384736842106,0.57350425,0.953759,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,120,0.7447300855263158,0.576897,0.95430075,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,121,0.7450044473684211,0.5767815,0.9538854999999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,122,0.7447348618421054,0.5772937499999999,0.953328,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,123,0.7442903552631579,0.5759145,0.9539445,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,124,0.7429102565789474,0.57950575,0.95311875,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,125,0.7430398026315789,0.578404,0.953201,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,126,0.7432940789473685,0.579061,0.95309075,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,127,0.743526605263158,0.5797877499999999,0.95237325,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,128,0.7443351315789474,0.57851075,0.9526782500000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,129,0.7443960855263158,0.5811885,0.9524865,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,130,0.7445009078947369,0.58109,0.9532022499999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,131,0.7450838618421053,0.57982175,0.9529542499999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,132,0.7454039144736843,0.5813237499999999,0.9533815,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,133,0.7455973881578948,0.581395,0.9532444999999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,134,0.7458555,0.5764605,0.9534717500000001,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,135,0.7462580197368421,0.5802255,0.95425275,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,136,0.747429855263158,0.580144,0.9537325,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,137,0.7480163092105263,0.5820160000000001,0.95371725,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,138,0.747915855263158,0.58265775,0.954271,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,139,0.7479948684210527,0.58258025,0.9542275,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,140,0.7476764407894736,0.5788432499999999,0.9544064999999999,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,141,0.7478570657894736,0.582191,0.954237,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,142,0.7481342960526316,0.57972825,0.95426075,1.0,152,0.7865929473684211
app_gmm,coco_val·siglip2_l,143,0.7488675855263157,0.5830075,0.954694,1.0,152,0.7865929473684211
